,name_normalized,total_points
88899,abdoulaye doucoure,1
88900,abdoulaye doucoure,3
88901,abdoulaye doucoure,2
88902,abdoulaye doucoure,3
88903,abdoulaye doucoure,1
88904,abdoulaye doucoure,2
88905,abdoulaye doucoure,1
88906,abu kamara,0
88907,abu kamara,0
88908,abu kamara,0
88909,abu kamara,0
88910,abu kamara,0
88911,abu kamara,0
88912,abu kamara,0
88913,abu kamara,0
88914,abu kamara,0
88915,adam armstrong,6
88916,adam armstrong,2
88917,adam armstrong,5
88918,adam armstrong,2
88919,adam armstrong,2
88920,adam armstrong,2
88921,adam armstrong,2
88922,adam armstrong,0
88923,adam armstrong,1
88924,adam armstrong,5
88925,adam armstrong,9
88926,adam armstrong,5
88927,adam armstrong,2
88928,adam armstrong,2
88929,adam armstrong,1
88930,adam armstrong,1
88931,adam armstrong,0
88932,adam armstrong,0
88933,adam armstrong,1
88934,adam armstrong,1
88935,adam armstrong,1
88936,adam armstrong,0
88937,adam armstrong,0
88938,adam armstrong,0
88939,adam armstrong,1
88940,adam armstrong,0
88941,adam armstrong,0
88942,adam armstrong,1
88943,adam armstrong,0
88944,adam armstrong,0
88945,adam armstrong,1
88946,adam armstrong,0
88947,adam armstrong,0
88948,adam armstrong,0
88949,adam armstrong,0
88950,adam armstrong,2
88951,adam armstrong,0
88952,adam armstrong,2
88953,adam forshaw,0
88954,adam forshaw,0
88955,adam forshaw,0
88956,adam forshaw,0
88957,adam forshaw,0
88958,adam forshaw,0
88959,adam forshaw,0
88960,adam forshaw,1
88961,adam forshaw,0
88962,adam forshaw,1
88963,adam forshaw,2
88964,adam forshaw,1
88965,adam forshaw,3
88966,adam forshaw,2
88967,adam forshaw,2
88968,adam forshaw,2
88969,adam forshaw,2
88970,adam forshaw,2
88971,adam forshaw,2
88972,adam forshaw,4
88973,adam forshaw,0
88974,adam forshaw,1
88975,adam forshaw,1
88976,adam forshaw,1
88977,adam forshaw,2
88978,adam forshaw,2
88979,adam forshaw,0
88980,adam forshaw,2
88981,adam forshaw,2
88982,adam forshaw,1
88983,adam forshaw,2
88984,adam forshaw,0
88985,adam forshaw,0
88986,adam forshaw,0
88987,adam forshaw,0
88988,adam forshaw,0
88989,adam forshaw,0
88990,adam forshaw,0
88991,adam idah,1
88992,adam idah,0
88993,adam idah,1
88994,adam idah,1
88995,adam idah,1
88996,adam idah,0
88997,adam idah,1
88998,adam idah,1
88999,adam idah,0
89000,adam idah,1
89001,adam idah,1
89002,adam idah,0
89003,adam idah,0
89004,adam idah,1
89005,adam idah,2
89006,adam idah,0
89007,adam idah,1
89008,adam idah,1
89009,adam idah,2
89010,adam idah,2
89011,adam idah,9
89012,adam idah,5
89013,adam idah,5
89014,adam idah,0
89015,adam idah,0
89016,adam idah,0
89017,adam idah,0
89018,adam idah,0
89019,adam idah,0
89020,adam idah,0
89021,adam idah,0
89022,adam idah,0
89023,adam idah,0
89024,adam idah,0
89025,adam idah,0
89026,adam idah,0
89027,adam idah,0
89028,adam idah,0
89029,adam lallana,1
89030,adam lallana,3
89031,adam lallana,1
89032,adam lallana,3
89033,adam lallana,2
89034,adam lallana,1
89035,adam lallana,3
89036,adam lallana,2
89037,adam lallana,1
89038,adam lallana,5
89039,adam lallana,1
89040,adam lallana,2
89041,adam lallana,0
89042,adam lallana,2
89043,adam lallana,0
89044,adam lallana,1
89045,adam lallana,3
89046,adam lallana,2
89047,adam lallana,2
89048,adam lallana,1
89049,adam lallana,0
89050,adam lallana,0
89051,adam lallana,3
89052,adam lallana,0
89053,adam lallana,1
89054,adam lallana,0
89055,adam lallana,0
89056,adam lallana,0
89057,adam lallana,1
89058,adam lallana,0
89059,adam lallana,1
89060,adam lallana,1
89061,adam lallana,0
89062,adam lallana,0
89063,adam lallana,0
89064,adam lallana,0
89065,adam lallana,1
89066,adam lallana,0
89067,adam masina,1
89068,adam masina,1
89069,adam masina,2
89070,adam masina,0
89071,adam masina,0
89072,adam masina,0
89073,adam masina,0
89074,adam masina,0
89075,adam masina,1
89076,adam masina,2
89077,adam masina,0
89078,adam masina,2
89079,adam masina,0
89080,adam masina,1
89081,adam masina,0
89082,adam masina,0
89083,adam masina,0
89084,adam masina,2
89085,adam masina,0
89086,adam masina,0
89087,adam masina,0
89088,adam masina,0
89089,adam masina,0
89090,adam masina,0
89091,adam masina,0
89092,adam masina,0
89093,adam masina,0
89094,adam masina,0
89095,adam masina,0
89096,adam masina,0
89097,adam masina,0
89098,adam masina,0
89099,adam masina,0
89100,adam masina,0
89101,adam masina,1
89102,adam masina,8
89103,adam masina,0
89104,adam masina,4
89105,adam webster,2
89106,adam webster,5
89107,adam webster,1
89108,adam webster,1
89109,adam webster,0
89110,adam webster,0
89111,adam webster,0
89112,adam webster,0
89113,adam webster,0
89114,adam webster,0
89115,adam webster,1
89116,adam webster,0
89117,adam webster,6
89118,adam webster,1
89119,adam webster,0
89120,adam webster,0
89121,adam webster,5
89122,adam webster,0
89123,adam webster,0
89124,adam webster,2
89125,adam webster,11
89126,adam webster,2
89127,adam webster,15
89128,adam webster,1
89129,adam webster,0
89130,adam webster,0
89131,adam webster,0
89132,adam webster,0
89133,adam webster,0
89134,adam webster,0
89135,adam webster,1
89136,adam webster,0
89137,adam webster,-1
89138,adam webster,1
89139,adam webster,1
89140,adam webster,1
89141,adam webster,1
89142,adam webster,2
89143,adama traore,2
89144,adama traore,2
89145,adama traore,2
89146,adama traore,3
89147,adama traore,2
89148,adama traore,1
89149,adama traore,1
89150,adama traore,5
89151,adama traore,3
89152,adama traore,0
89153,adama traore,1
89154,adama traore,1
89155,adama traore,1
89156,adama traore,3
89157,adama traore,3
89158,adama traore,2
89159,adama traore,3
89160,adama traore,1
89161,adama traore,1
89162,adama traore,6
89163,adama traore,1
89164,adama traore,0
89165,adama traore,0
89166,adama traore,0
89167,adama traore,0
89168,adama traore,0
89169,adama traore,0
89170,adama traore,0
89171,adama traore,0
89172,adama traore,0
89173,adama traore,0
89174,adama traore,0
89175,adama traore,0
89176,adama traore,0
89177,adama traore,0
89178,adama traore,0
89179,adama traore,0
89180,adama traore,0
89181,adedapo awokoya-mebude,0
89182,adedapo awokoya-mebude,0
89183,adedapo awokoya-mebude,0
89184,adedapo awokoya-mebude,0
89185,adedapo awokoya-mebude,0
89186,adedapo awokoya-mebude,0
89187,adedapo awokoya-mebude,0
89188,adedapo awokoya-mebude,0
89189,adedapo awokoya-mebude,0
89190,adedapo awokoya-mebude,0
89191,adedapo awokoya-mebude,0
89192,adedapo awokoya-mebude,0
89193,adedapo awokoya-mebude,0
89194,adedapo awokoya-mebude,0
89195,adedapo awokoya-mebude,0
89196,adedapo awokoya-mebude,0
89197,adedapo awokoya-mebude,0
89198,adedapo awokoya-mebude,0
89199,adedapo awokoya-mebude,0
89200,adedapo awokoya-mebude,0
89201,adedapo awokoya-mebude,0
89202,adedapo awokoya-mebude,0
89203,adedapo awokoya-mebude,0
89204,adedapo awokoya-mebude,0
89205,adedapo awokoya-mebude,0
89206,adedapo awokoya-mebude,0
89207,adedapo awokoya-mebude,0
89208,adedapo awokoya-mebude,0
89209,adedapo awokoya-mebude,0
89210,adedapo awokoya-mebude,0
89211,adedapo awokoya-mebude,0
89212,adedapo awokoya-mebude,0
89213,adedapo awokoya-mebude,0
89214,adedapo awokoya-mebude,0
89215,adedapo awokoya-mebude,0
89216,adedapo awokoya-mebude,0
89217,adedapo awokoya-mebude,0
89218,adedapo awokoya-mebude,0
89219,ademola lookman,1
89220,ademola lookman,1
89221,ademola lookman,3
89222,ademola lookman,2
89223,ademola lookman,0
89224,ademola lookman,0
89225,ademola lookman,1
89226,ademola lookman,2
89227,ademola lookman,1
89228,ademola lookman,7
89229,ademola lookman,1
89230,ademola lookman,2
89231,ademola lookman,0
89232,ademola lookman,7
89233,ademola lookman,6
89234,ademola lookman,2
89235,ademola lookman,3
89236,ademola lookman,2
89237,ademola lookman,1
89238,ademola lookman,9
89239,ademola lookman,1
89240,ademola lookman,1
89241,ademola lookman,0
89242,ademola lookman,0
89243,ademola lookman,0
89244,ademola lookman,7
89245,ademola lookman,1
89246,ademola lookman,9
89247,ademola lookman,3
89248,ademola lookman,0
89249,ademola lookman,1
89250,ademola lookman,1
89251,ademola lookman,0
89252,ademola lookman,0
89253,ademola lookman,1
89254,adrian blake,0
89255,adrian blake,0
89256,adrian blake,0
89257,adrian blake,0
89258,adrian san miguel del castillo,0
89259,adrian san miguel del castillo,0
89260,adrian san miguel del castillo,0
89261,adrian san miguel del castillo,0
89262,adrian san miguel del castillo,0
89263,adrian san miguel del castillo,0
89264,adrian san miguel del castillo,0
89265,adrian san miguel del castillo,0
89266,adrian san miguel del castillo,0
89267,adrian san miguel del castillo,0
89268,adrian san miguel del castillo,0
89269,adrian san miguel del castillo,0
89270,adrian san miguel del castillo,0
89271,adrian san miguel del castillo,0
89272,adrian san miguel del castillo,0
89273,adrian san miguel del castillo,0
89274,adrian san miguel del castillo,0
89275,adrian san miguel del castillo,0
89276,adrian san miguel del castillo,0
89277,adrian san miguel del castillo,0
89278,adrian san miguel del castillo,0
89279,adrian san miguel del castillo,0
89280,adrian san miguel del castillo,0
89281,adrian san miguel del castillo,0
89282,adrian san miguel del castillo,0
89283,adrian san miguel del castillo,0
89284,adrian san miguel del castillo,0
89285,adrian san miguel del castillo,0
89286,adrian san miguel del castillo,0
89287,adrian san miguel del castillo,0
89288,adrian san miguel del castillo,0
89289,adrian san miguel del castillo,0
89290,adrian san miguel del castillo,0
89291,adrian san miguel del castillo,0
89292,adrian san miguel del castillo,0
89293,adrian san miguel del castillo,0
89294,adrian san miguel del castillo,0
89295,adrian san miguel del castillo,0
89296,ainsley maitland-niles,0
89297,ainsley maitland-niles,0
89298,ainsley maitland-niles,1
89299,ainsley maitland-niles,3
89300,ainsley maitland-niles,1
89301,ainsley maitland-niles,1
89302,ainsley maitland-niles,1
89303,ainsley maitland-niles,0
89304,ainsley maitland-niles,1
89305,ainsley maitland-niles,0
89306,ainsley maitland-niles,3
89307,ainsley maitland-niles,1
89308,ainsley maitland-niles,0
89309,ainsley maitland-niles,0
89310,ainsley maitland-niles,0
89311,ainsley maitland-niles,0
89312,ainsley maitland-niles,0
89313,ainsley maitland-niles,0
89314,ainsley maitland-niles,0
89315,ainsley maitland-niles,0
89316,ainsley maitland-niles,0
89317,ainsley maitland-niles,0
89318,ainsley maitland-niles,0
89319,ainsley maitland-niles,0
89320,ainsley maitland-niles,0
89321,ainsley maitland-niles,0
89322,ainsley maitland-niles,0
89323,ainsley maitland-niles,0
89324,ainsley maitland-niles,0
89325,ainsley maitland-niles,0
89326,ainsley maitland-niles,0
89327,ainsley maitland-niles,0
89328,ainsley maitland-niles,0
89329,ainsley maitland-niles,0
89330,ainsley maitland-niles,0
89331,ainsley maitland-niles,0
89332,ainsley maitland-niles,0
89333,ainsley maitland-niles,0
89334,ajibola alese,0
89335,ajibola alese,0
89336,ajibola alese,0
89337,ajibola alese,0
89338,ajibola alese,0
89339,ajibola alese,0
89340,ajibola alese,0
89341,ajibola alese,0
89342,ajibola alese,0
89343,ajibola alese,0
89344,ajibola alese,0
89345,ajibola alese,0
89346,ajibola alese,0
89347,ajibola alese,0
89348,ajibola alese,0
89349,ajibola alese,0
89350,ajibola alese,0
89351,ajibola alese,0
89352,ajibola alese,0
89353,ajibola alese,0
89354,ajibola alese,0
89355,ajibola alese,0
89356,ajibola alese,0
89357,albert sambi lokonga,2
89358,albert sambi lokonga,1
89359,albert sambi lokonga,0
89360,albert sambi lokonga,3
89361,albert sambi lokonga,1
89362,albert sambi lokonga,0
89363,albert sambi lokonga,3
89364,albert sambi lokonga,1
89365,albert sambi lokonga,2
89366,albert sambi lokonga,3
89367,albert sambi lokonga,2
89368,albert sambi lokonga,1
89369,albert sambi lokonga,3
89370,albert sambi lokonga,0
89371,albert sambi lokonga,0
89372,albert sambi lokonga,1
89373,albert sambi lokonga,0
89374,albert sambi lokonga,0
89375,albert sambi lokonga,0
89376,albert sambi lokonga,0
89377,albert sambi lokonga,3
89378,albert sambi lokonga,0
89379,albert sambi lokonga,0
89380,albert sambi lokonga,0
89381,albert sambi lokonga,0
89382,albert sambi lokonga,0
89383,albert sambi lokonga,0
89384,albert sambi lokonga,0
89385,albert sambi lokonga,1
89386,albert sambi lokonga,1
89387,albert sambi lokonga,2
89388,albert sambi lokonga,0
89389,albert sambi lokonga,0
89390,albert sambi lokonga,1
89391,albert sambi lokonga,0
89392,albert sambi lokonga,0
89393,albert sambi lokonga,0
89394,albert sambi lokonga,1
89395,alejandro garnacho ferreyra,0
89396,alejandro garnacho ferreyra,0
89397,alejandro garnacho ferreyra,0
89398,alejandro garnacho ferreyra,1
89399,alejandro garnacho ferreyra,0
89400,alejandro garnacho ferreyra,0
89401,alejandro garnacho ferreyra,1
89402,alex iwobi,4
89403,alex iwobi,2
89404,alex iwobi,1
89405,alex iwobi,1
89406,alex iwobi,2
89407,alex iwobi,3
89408,alex iwobi,0
89409,alex iwobi,2
89410,alex iwobi,1
89411,alex iwobi,9
89412,alex iwobi,0
89413,alex iwobi,2
89414,alex iwobi,2
89415,alex iwobi,0
89416,alex iwobi,1
89417,alex iwobi,0
89418,alex iwobi,2
89419,alex iwobi,0
89420,alex iwobi,0
89421,alex iwobi,0
89422,alex iwobi,0
89423,alex iwobi,2
89424,alex iwobi,2
89425,alex iwobi,2
89426,alex iwobi,0
89427,alex iwobi,0
89428,alex iwobi,10
89429,alex iwobi,2
89430,alex iwobi,2
89431,alex iwobi,3
89432,alex iwobi,2
89433,alex iwobi,2
89434,alex iwobi,3
89435,alex iwobi,5
89436,alex iwobi,5
89437,alex iwobi,2
89438,alex iwobi,2
89439,alex iwobi,2
89440,alex kirk,0
89441,alex kirk,0
89442,alex kirk,0
89443,alex kirk,0
89444,alex kirk,0
89445,alex kral,0
89446,alex kral,0
89447,alex kral,0
89448,alex kral,0
89449,alex kral,0
89450,alex kral,0
89451,alex kral,0
89452,alex kral,0
89453,alex kral,0
89454,alex kral,0
89455,alex kral,0
89456,alex kral,0
89457,alex kral,0
89458,alex kral,0
89459,alex kral,0
89460,alex kral,1
89461,alex kral,0
89462,alex kral,0
89463,alex kral,0
89464,alex kral,0
89465,alex kral,0
89466,alex kral,0
89467,alex kral,0
89468,alex kral,0
89469,alex kral,0
89470,alex kral,0
89471,alex kral,0
89472,alex kral,0
89473,alex kral,0
89474,alex kral,0
89475,alex kral,0
89476,alex kral,0
89477,alex kral,0
89478,alex kral,0
89479,alex kral,0
89480,alex mccarthy,2
89481,alex mccarthy,2
89482,alex mccarthy,1
89483,alex mccarthy,7
89484,alex mccarthy,6
89485,alex mccarthy,2
89486,alex mccarthy,3
89487,alex mccarthy,5
89488,alex mccarthy,2
89489,alex mccarthy,8
89490,alex mccarthy,9
89491,alex mccarthy,1
89492,alex mccarthy,0
89493,alex mccarthy,2
89494,alex mccarthy,3
89495,alex mccarthy,0
89496,alex mccarthy,0
89497,alex mccarthy,0
89498,alex mccarthy,0
89499,alex mccarthy,0
89500,alex mccarthy,0
89501,alex mccarthy,0
89502,alex mccarthy,0
89503,alex mccarthy,0
89504,alex mccarthy,0
89505,alex mccarthy,0
89506,alex mccarthy,0
89507,alex mccarthy,0
89508,alex mccarthy,0
89509,alex mccarthy,0
89510,alex mccarthy,0
89511,alex mccarthy,0
89512,alex mccarthy,0
89513,alex mccarthy,0
89514,alex mccarthy,0
89515,alex mccarthy,0
89516,alex mccarthy,2
89517,alex mccarthy,0
89518,alex nicolao telles,0
89519,alex nicolao telles,0
89520,alex nicolao telles,0
89521,alex nicolao telles,0
89522,alex nicolao telles,0
89523,alex nicolao telles,0
89524,alex nicolao telles,0
89525,alex nicolao telles,0
89526,alex nicolao telles,0
89527,alex nicolao telles,0
89528,alex nicolao telles,1
89529,alex nicolao telles,0
89530,alex nicolao telles,2
89531,alex nicolao telles,1
89532,alex nicolao telles,6
89533,alex nicolao telles,6
89534,alex nicolao telles,2
89535,alex nicolao telles,0
89536,alex nicolao telles,0
89537,alex nicolao telles,4
89538,alex nicolao telles,2
89539,alex nicolao telles,6
89540,alex nicolao telles,0
89541,alex nicolao telles,0
89542,alex nicolao telles,1
89543,alex nicolao telles,0
89544,alex nicolao telles,9
89545,alex nicolao telles,0
89546,alex nicolao telles,4
89547,alex nicolao telles,1
89548,alex nicolao telles,2
89549,alex nicolao telles,4
89550,alex nicolao telles,0
89551,alex nicolao telles,0
89552,alex nicolao telles,2
89553,alex nicolao telles,12
89554,alex nicolao telles,0
89555,alex nicolao telles,2
89556,alex oxlade-chamberlain,3
89557,alex oxlade-chamberlain,0
89558,alex oxlade-chamberlain,0
89559,alex oxlade-chamberlain,1
89560,alex oxlade-chamberlain,0
89561,alex oxlade-chamberlain,0
89562,alex oxlade-chamberlain,0
89563,alex oxlade-chamberlain,1
89564,alex oxlade-chamberlain,1
89565,alex oxlade-chamberlain,7
89566,alex oxlade-chamberlain,2
89567,alex oxlade-chamberlain,3
89568,alex oxlade-chamberlain,1
89569,alex oxlade-chamberlain,1
89570,alex oxlade-chamberlain,1
89571,alex oxlade-chamberlain,1
89572,alex oxlade-chamberlain,2
89573,alex oxlade-chamberlain,0
89574,alex oxlade-chamberlain,1
89575,alex oxlade-chamberlain,1
89576,alex oxlade-chamberlain,8
89577,alex oxlade-chamberlain,6
89578,alex oxlade-chamberlain,0
89579,alex oxlade-chamberlain,0
89580,alex oxlade-chamberlain,2
89581,alex oxlade-chamberlain,0
89582,alex oxlade-chamberlain,0
89583,alex oxlade-chamberlain,0
89584,alex oxlade-chamberlain,0
89585,alex oxlade-chamberlain,0
89586,alex oxlade-chamberlain,0
89587,alex oxlade-chamberlain,0
89588,alex oxlade-chamberlain,0
89589,alex oxlade-chamberlain,0
89590,alex oxlade-chamberlain,0
89591,alex oxlade-chamberlain,0
89592,alex oxlade-chamberlain,0
89593,alex oxlade-chamberlain,0
89594,alexandre lacazette,0
89595,alexandre lacazette,0
89596,alexandre lacazette,1
89597,alexandre lacazette,0
89598,alexandre lacazette,0
89599,alexandre lacazette,0
89600,alexandre lacazette,1
89601,alexandre lacazette,5
89602,alexandre lacazette,2
89603,alexandre lacazette,1
89604,alexandre lacazette,2
89605,alexandre lacazette,2
89606,alexandre lacazette,1
89607,alexandre lacazette,1
89608,alexandre lacazette,2
89609,alexandre lacazette,7
89610,alexandre lacazette,3
89611,alexandre lacazette,5
89612,alexandre lacazette,11
89613,alexandre lacazette,2
89614,alexandre lacazette,2
89615,alexandre lacazette,5
89616,alexandre lacazette,5
89617,alexandre lacazette,5
89618,alexandre lacazette,8
89619,alexandre lacazette,6
89620,alexandre lacazette,2
89621,alexandre lacazette,2
89622,alexandre lacazette,2
89623,alexandre lacazette,2
89624,alexandre lacazette,0
89625,alexandre lacazette,1
89626,alexandre lacazette,0
89627,alexandre lacazette,0
89628,alexandre lacazette,1
89629,alexandre lacazette,1
89630,alexandre lacazette,1
89631,alexandre lacazette,1
89632,alexis mac allister,9
89633,alexis mac allister,3
89634,alexis mac allister,1
89635,alexis mac allister,4
89636,alexis mac allister,0
89637,alexis mac allister,0
89638,alexis mac allister,1
89639,alexis mac allister,1
89640,alexis mac allister,6
89641,alexis mac allister,1
89642,alexis mac allister,1
89643,alexis mac allister,0
89644,alexis mac allister,0
89645,alexis mac allister,0
89646,alexis mac allister,0
89647,alexis mac allister,1
89648,alexis mac allister,3
89649,alexis mac allister,2
89650,alexis mac allister,15
89651,alexis mac allister,3
89652,alexis mac allister,6
89653,alexis mac allister,2
89654,alexis mac allister,1
89655,alexis mac allister,1
89656,alexis mac allister,2
89657,alexis mac allister,2
89658,alexis mac allister,1
89659,alexis mac allister,2
89660,alexis mac allister,1
89661,alexis mac allister,3
89662,alexis mac allister,2
89663,alexis mac allister,3
89664,alexis mac allister,1
89665,alexis mac allister,2
89666,alexis mac allister,6
89667,alexis mac allister,3
89668,alexis mac allister,2
89669,alexis mac allister,2
89670,alfie devine,0
89671,alfie devine,0
89672,alfie devine,0
89673,alfie devine,0
89674,alfie devine,0
89675,alfie devine,0
89676,alfie devine,0
89677,alfie devine,0
89678,alfie devine,0
89679,alfie devine,0
89680,alfie devine,0
89681,alfie devine,0
89682,alfie devine,0
89683,alfie devine,0
89684,alireza jahanbakhsh,0
89685,alireza jahanbakhsh,0
89686,alireza jahanbakhsh,0
89687,alireza jahanbakhsh,0
89688,alireza jahanbakhsh,0
89689,alireza jahanbakhsh,0
89690,alireza jahanbakhsh,0
89691,alireza jahanbakhsh,0
89692,alireza jahanbakhsh,0
89693,alireza jahanbakhsh,0
89694,alireza jahanbakhsh,0
89695,alireza jahanbakhsh,0
89696,alireza jahanbakhsh,0
89697,alireza jahanbakhsh,0
89698,alireza jahanbakhsh,0
89699,alireza jahanbakhsh,0
