,name_normalized,total_points
114223,aaron wan-bissaka,1
114224,aaron wan-bissaka,2
114225,aaron wan-bissaka,0
114226,aaron wan-bissaka,1
114227,aaron wan-bissaka,1
114228,aaron wan-bissaka,0
114229,aaron wan-bissaka,6
114230,aaron wan-bissaka,0
114231,aaron wan-bissaka,0
114232,aaron wan-bissaka,6
114233,aaron wan-bissaka,6
114234,aaron wan-bissaka,1
114235,aaron wan-bissaka,0
114236,aaron wan-bissaka,2
114237,aaron wan-bissaka,1
114238,aaron wan-bissaka,6
114239,aaron wan-bissaka,2
114240,aaron wan-bissaka,6
114241,aaron wan-bissaka,0
114242,abdoulaye doucoure,2
114243,abdoulaye doucoure,1
114244,abdoulaye doucoure,0
114245,abdoulaye doucoure,0
114246,abdoulaye doucoure,0
114247,abdoulaye doucoure,0
114248,abdoulaye doucoure,1
114249,abdoulaye doucoure,1
114250,abdoulaye doucoure,0
114251,abdoulaye doucoure,0
114252,abdoulaye doucoure,0
114253,abdoulaye doucoure,1
114254,abdoulaye doucoure,0
114255,abdoulaye doucoure,1
114256,abdoulaye doucoure,1
114257,abdoulaye doucoure,1
114258,abdoulaye doucoure,1
114259,abdoulaye doucoure,0
114260,abdoulaye doucoure,0
114261,abdoulaye doucoure,0
114262,abdoulaye doucoure,3
114263,abdoulaye doucoure,1
114264,abdoulaye doucoure,2
114265,abdoulaye doucoure,1
114266,abdoulaye doucoure,2
114267,abdoulaye doucoure,9
114268,abdoulaye doucoure,5
114269,abdoulaye doucoure,13
114270,abdoulaye doucoure,-2
114271,abdoulaye doucoure,0
114272,abdoulaye doucoure,0
114273,abdoulaye doucoure,0
114274,abdoulaye doucoure,2
114275,abdoulaye doucoure,2
114276,abdoulaye doucoure,13
114277,abdoulaye doucoure,2
114278,abdoulaye doucoure,2
114279,abdoulaye doucoure,11
114280,adam armstrong,1
114281,adam armstrong,4
114282,adam armstrong,2
114283,adam armstrong,2
114284,adam armstrong,9
114285,adam armstrong,2
114286,adam armstrong,2
114287,adam armstrong,1
114288,adam armstrong,2
114289,adam armstrong,2
114290,adam armstrong,2
114291,adam armstrong,2
114292,adam armstrong,0
114293,adam armstrong,1
114294,adam armstrong,1
114295,adam armstrong,1
114296,adam armstrong,1
114297,adam armstrong,1
114298,adam armstrong,1
114299,adam armstrong,2
114300,adam armstrong,1
114301,adam armstrong,0
114302,adam armstrong,1
114303,adam armstrong,1
114304,adam armstrong,0
114305,adam armstrong,1
114306,adam armstrong,0
114307,adam armstrong,0
114308,adam armstrong,0
114309,adam armstrong,0
114310,adam armstrong,0
114311,adam armstrong,1
114312,adam armstrong,2
114313,adam armstrong,1
114314,adam armstrong,1
114315,adam armstrong,1
114316,adam armstrong,0
114317,adam armstrong,5
114318,adam forshaw,0
114319,adam forshaw,1
114320,adam forshaw,1
114321,adam forshaw,1
114322,adam forshaw,0
114323,adam forshaw,0
114324,adam forshaw,0
114325,adam forshaw,0
114326,adam forshaw,0
114327,adam forshaw,0
114328,adam forshaw,0
114329,adam forshaw,0
114330,adam forshaw,0
114331,adam forshaw,0
114332,adam forshaw,2
114333,adam forshaw,1
114334,adam forshaw,0
114335,adam forshaw,0
114336,adam forshaw,0
114337,adam forshaw,0
114338,adam forshaw,0
114339,adam forshaw,0
114340,adam forshaw,0
114341,adam forshaw,0
114342,adam forshaw,0
114343,adam forshaw,0
114344,adam forshaw,0
114345,adam forshaw,0
114346,adam forshaw,0
114347,adam forshaw,0
114348,adam forshaw,1
114349,adam forshaw,1
114350,adam forshaw,0
114351,adam forshaw,1
114352,adam forshaw,2
114353,adam forshaw,1
114354,adam forshaw,2
114355,adam forshaw,2
114356,adam lallana,2
114357,adam lallana,3
114358,adam lallana,3
114359,adam lallana,0
114360,adam lallana,0
114361,adam lallana,0
114362,adam lallana,1
114363,adam lallana,1
114364,adam lallana,1
114365,adam lallana,3
114366,adam lallana,1
114367,adam lallana,2
114368,adam lallana,13
114369,adam lallana,1
114370,adam lallana,9
114371,adam lallana,2
114372,adam lallana,1
114373,adam lallana,3
114374,adam lallana,1
114375,adam lallana,0
114376,adam lallana,0
114377,adam lallana,0
114378,adam lallana,0
114379,adam lallana,0
114380,adam lallana,0
114381,adam lallana,0
114382,adam lallana,0
114383,adam lallana,0
114384,adam lallana,0
114385,adam lallana,0
114386,adam lallana,0
114387,adam lallana,0
114388,adam lallana,0
114389,adam lallana,0
114390,adam lallana,0
114391,adam lallana,0
114392,adam lallana,0
114393,adam lallana,0
114394,adam smith,5
114395,adam smith,-1
114396,adam smith,0
114397,adam smith,-2
114398,adam smith,6
114399,adam smith,1
114400,adam smith,2
114401,adam smith,8
114402,adam smith,2
114403,adam smith,1
114404,adam smith,2
114405,adam smith,1
114406,adam smith,5
114407,adam smith,0
114408,adam smith,8
114409,adam smith,1
114410,adam smith,1
114411,adam smith,0
114412,adam smith,0
114413,adam smith,2
114414,adam smith,1
114415,adam smith,1
114416,adam smith,5
114417,adam smith,-1
114418,adam smith,1
114419,adam smith,6
114420,adam smith,2
114421,adam smith,1
114422,adam smith,2
114423,adam smith,5
114424,adam smith,1
114425,adam smith,1
114426,adam smith,1
114427,adam smith,1
114428,adam smith,1
114429,adam smith,1
114430,adam smith,2
114431,adam smith,1
114432,adam webster,2
114433,adam webster,6
114434,adam webster,6
114435,adam webster,5
114436,adam webster,1
114437,adam webster,1
114438,adam webster,-1
114439,adam webster,2
114440,adam webster,1
114441,adam webster,6
114442,adam webster,1
114443,adam webster,2
114444,adam webster,1
114445,adam webster,0
114446,adam webster,0
114447,adam webster,0
114448,adam webster,0
114449,adam webster,1
114450,adam webster,0
114451,adam webster,1
114452,adam webster,2
114453,adam webster,6
114454,adam webster,6
114455,adam webster,1
114456,adam webster,1
114457,adam webster,0
114458,adam webster,9
114459,adam webster,1
114460,adam webster,2
114461,adam webster,0
114462,adam webster,6
114463,adam webster,5
114464,adam webster,0
114465,adam webster,0
114466,adam webster,0
114467,adam webster,0
114468,adam webster,0
114469,adam webster,1
114470,adama traore diarra,0
114471,adama traore diarra,1
114472,adama traore diarra,1
114473,adama traore diarra,0
114474,adama traore diarra,1
114475,adama traore diarra,1
114476,adama traore diarra,0
114477,adama traore diarra,2
114478,adama traore diarra,2
114479,adama traore diarra,6
114480,adama traore diarra,6
114481,adama traore diarra,2
114482,adama traore diarra,2
114483,adama traore diarra,1
114484,adama traore diarra,2
114485,adama traore diarra,1
114486,adama traore diarra,1
114487,adama traore diarra,1
114488,adama traore diarra,1
114489,adama traore diarra,1
114490,adama traore diarra,4
114491,adama traore diarra,4
114492,adama traore diarra,2
114493,adama traore diarra,1
114494,adama traore diarra,1
114495,adama traore diarra,6
114496,adama traore diarra,1
114497,adama traore diarra,1
114498,adama traore diarra,2
114499,adama traore diarra,1
114500,adama traore diarra,1
114501,adama traore diarra,0
114502,adama traore diarra,1
114503,adama traore diarra,0
114504,adama traore diarra,1
114505,adama traore diarra,1
114506,adama traore diarra,5
114507,adama traore diarra,2
114508,adrian san miguel del castillo,0
114509,adrian san miguel del castillo,0
114510,adrian san miguel del castillo,0
114511,adrian san miguel del castillo,0
114512,adrian san miguel del castillo,0
114513,adrian san miguel del castillo,0
114514,adrian san miguel del castillo,0
114515,adrian san miguel del castillo,0
114516,adrian san miguel del castillo,0
114517,adrian san miguel del castillo,0
114518,adrian san miguel del castillo,0
114519,adrian san miguel del castillo,0
114520,adrian san miguel del castillo,0
114521,adrian san miguel del castillo,0
114522,adrian san miguel del castillo,0
114523,adrian san miguel del castillo,0
114524,adrian san miguel del castillo,0
114525,adrian san miguel del castillo,0
114526,adrian san miguel del castillo,0
114527,adrian san miguel del castillo,0
114528,adrian san miguel del castillo,0
114529,adrian san miguel del castillo,0
114530,adrian san miguel del castillo,0
114531,adrian san miguel del castillo,0
114532,adrian san miguel del castillo,0
114533,adrian san miguel del castillo,0
114534,adrian san miguel del castillo,0
114535,adrian san miguel del castillo,0
114536,adrian san miguel del castillo,0
114537,adrian san miguel del castillo,0
114538,adrian san miguel del castillo,0
114539,adrian san miguel del castillo,0
114540,adrian san miguel del castillo,0
114541,adrian san miguel del castillo,0
114542,adrian san miguel del castillo,0
114543,adrian san miguel del castillo,0
114544,adrian san miguel del castillo,0
114545,adrian san miguel del castillo,0
114546,ainsley maitland-niles,0
114547,ainsley maitland-niles,0
114548,ainsley maitland-niles,0
114549,ainsley maitland-niles,0
114550,ainsley maitland-niles,0
114551,ainsley maitland-niles,1
114552,ainsley maitland-niles,0
114553,ainsley maitland-niles,1
114554,ainsley maitland-niles,0
114555,ainsley maitland-niles,2
114556,ainsley maitland-niles,2
114557,ainsley maitland-niles,0
114558,ainsley maitland-niles,1
114559,ainsley maitland-niles,2
114560,ainsley maitland-niles,1
114561,ainsley maitland-niles,1
114562,ainsley maitland-niles,2
114563,ainsley maitland-niles,0
114564,ainsley maitland-niles,1
114565,ainsley maitland-niles,0
114566,ainsley maitland-niles,0
114567,ainsley maitland-niles,1
114568,ainsley maitland-niles,3
114569,ainsley maitland-niles,2
114570,ainsley maitland-niles,3
114571,ainsley maitland-niles,0
114572,ainsley maitland-niles,0
114573,ainsley maitland-niles,4
114574,ainsley maitland-niles,1
114575,ainsley maitland-niles,2
114576,ainsley maitland-niles,2
114577,ainsley maitland-niles,0
114578,ainsley maitland-niles,1
114579,ainsley maitland-niles,1
114580,ainsley maitland-niles,2
114581,ainsley maitland-niles,2
114582,ainsley maitland-niles,0
114583,ainsley maitland-niles,0
114584,albert sambi lokonga,1
114585,albert sambi lokonga,0
114586,albert sambi lokonga,1
114587,albert sambi lokonga,0
114588,albert sambi lokonga,2
114589,albert sambi lokonga,2
114590,albert sambi lokonga,1
114591,albert sambi lokonga,1
114592,albert sambi lokonga,0
114593,albert sambi lokonga,0
114594,albert sambi lokonga,0
114595,albert sambi lokonga,0
114596,albert sambi lokonga,0
114597,albert sambi lokonga,0
114598,albert sambi lokonga,0
114599,albert sambi lokonga,0
114600,albert sambi lokonga,0
114601,albert sambi lokonga,0
114602,albert sambi lokonga,0
114603,albert sambi lokonga,1
114604,albert sambi lokonga,0
114605,albert sambi lokonga,3
114606,albert sambi lokonga,3
114607,albert sambi lokonga,2
114608,albert sambi lokonga,2
114609,albert sambi lokonga,2
114610,albert sambi lokonga,0
114611,albert sambi lokonga,0
114612,albert sambi lokonga,0
114613,albert sambi lokonga,1
114614,albert sambi lokonga,0
114615,albert sambi lokonga,1
114616,albert sambi lokonga,0
114617,albert sambi lokonga,0
114618,albert sambi lokonga,0
114619,albert sambi lokonga,0
114620,albert sambi lokonga,0
114621,alejandro garnacho,1
114622,alejandro garnacho,0
114623,alejandro garnacho,0
114624,alejandro garnacho,0
114625,alejandro garnacho,0
114626,alejandro garnacho,0
114627,alejandro garnacho,0
114628,alejandro garnacho,0
114629,alejandro garnacho,0
114630,alejandro garnacho,0
114631,alejandro garnacho,0
114632,alejandro garnacho,0
114633,alejandro garnacho,2
114634,alejandro garnacho,5
114635,alejandro garnacho,0
114636,alejandro garnacho,1
114637,alejandro garnacho,4
114638,alejandro garnacho,1
114639,alejandro garnacho,4
114640,alejandro garnacho,1
114641,alejandro garnacho,1
114642,alejandro garnacho,1
114643,alejandro garnacho,6
114644,alejandro garnacho,1
114645,alejandro garnacho,1
114646,alejandro garnacho,1
114647,alejandro garnacho,0
114648,alejandro garnacho,0
114649,alejandro garnacho,0
114650,alejandro garnacho,0
114651,alejandro garnacho,0
114652,alejandro garnacho,0
114653,alejandro garnacho,0
114654,alejandro garnacho,0
114655,alejandro garnacho,5
114656,alejandro garnacho,1
114657,alejandro garnacho,1
114658,alejandro garnacho,2
114659,aleksandar mitrovic,13
114660,aleksandar mitrovic,-1
114661,aleksandar mitrovic,6
114662,aleksandar mitrovic,7
114663,aleksandar mitrovic,9
114664,aleksandar mitrovic,5
114665,aleksandar mitrovic,2
114666,aleksandar mitrovic,0
114667,aleksandar mitrovic,0
114668,aleksandar mitrovic,7
114669,aleksandar mitrovic,6
114670,aleksandar mitrovic,6
114671,aleksandar mitrovic,1
114672,aleksandar mitrovic,0
114673,aleksandar mitrovic,0
114674,aleksandar mitrovic,15
114675,aleksandar mitrovic,0
114676,aleksandar mitrovic,0
114677,aleksandar mitrovic,5
114678,aleksandar mitrovic,0
114679,aleksandar mitrovic,2
114680,aleksandar mitrovic,2
114681,aleksandar mitrovic,2
114682,aleksandar mitrovic,0
114683,aleksandar mitrovic,0
114684,aleksandar mitrovic,1
114685,aleksandar mitrovic,2
114686,aleksandar mitrovic,0
114687,aleksandar mitrovic,0
114688,aleksandar mitrovic,0
114689,aleksandar mitrovic,0
114690,aleksandar mitrovic,0
114691,aleksandar mitrovic,0
114692,aleksandar mitrovic,0
114693,aleksandar mitrovic,0
114694,aleksandar mitrovic,5
114695,aleksandar mitrovic,13
114696,aleksandar mitrovic,-1
114697,alex iwobi,2
114698,alex iwobi,2
114699,alex iwobi,1
114700,alex iwobi,2
114701,alex iwobi,5
114702,alex iwobi,3
114703,alex iwobi,6
114704,alex iwobi,5
114705,alex iwobi,9
114706,alex iwobi,2
114707,alex iwobi,2
114708,alex iwobi,12
114709,alex iwobi,3
114710,alex iwobi,2
114711,alex iwobi,2
114712,alex iwobi,2
114713,alex iwobi,2
114714,alex iwobi,4
114715,alex iwobi,2
114716,alex iwobi,2
114717,alex iwobi,3
114718,alex iwobi,2
114719,alex iwobi,7
114720,alex iwobi,2
114721,alex iwobi,2
114722,alex iwobi,2
114723,alex iwobi,3
114724,alex iwobi,2
114725,alex iwobi,2
114726,alex iwobi,2
114727,alex iwobi,2
114728,alex iwobi,3
114729,alex iwobi,2
114730,alex iwobi,10
114731,alex iwobi,5
114732,alex iwobi,2
114733,alex iwobi,2
114734,alex iwobi,3
114735,alex mccarthy,0
114736,alex mccarthy,0
114737,alex mccarthy,0
114738,alex mccarthy,0
114739,alex mccarthy,0
114740,alex mccarthy,0
114741,alex mccarthy,0
114742,alex mccarthy,0
114743,alex mccarthy,0
114744,alex mccarthy,0
114745,alex mccarthy,0
114746,alex mccarthy,0
114747,alex mccarthy,0
114748,alex mccarthy,0
114749,alex mccarthy,0
114750,alex mccarthy,0
114751,alex mccarthy,0
114752,alex mccarthy,0
114753,alex mccarthy,0
114754,alex mccarthy,0
114755,alex mccarthy,0
114756,alex mccarthy,0
114757,alex mccarthy,0
114758,alex mccarthy,0
114759,alex mccarthy,0
114760,alex mccarthy,0
114761,alex mccarthy,0
114762,alex mccarthy,0
114763,alex mccarthy,0
114764,alex mccarthy,0
114765,alex mccarthy,0
114766,alex mccarthy,0
114767,alex mccarthy,2
114768,alex mccarthy,2
114769,alex mccarthy,0
114770,alex mccarthy,1
114771,alex mccarthy,2
114772,alex mccarthy,1
114773,alex mighten,1
114774,alex mighten,0
114775,alex mighten,0
114776,alex mighten,0
114777,alex mighten,0
114778,alex mighten,0
114779,alex mighten,0
114780,alex mighten,0
114781,alex mighten,0
114782,alex mighten,0
114783,alex mighten,0
114784,alex mighten,0
114785,alex mighten,0
114786,alex mighten,0
114787,alex mighten,0
114788,alex mighten,0
114789,alex mighten,0
114790,alex mighten,0
114791,alex mighten,0
114792,alex mighten,0
114793,alex mighten,0
114794,alex mighten,0
114795,alex mighten,0
114796,alex mighten,0
114797,alex mighten,0
114798,alex mighten,0
114799,alex mighten,0
114800,alex mighten,0
114801,alex mighten,0
114802,alex mighten,0
114803,alex mighten,0
114804,alex mighten,0
114805,alex mighten,0
114806,alex mighten,0
114807,alex mighten,0
114808,alex mighten,0
114809,alex mighten,0
114810,alex mighten,0
114811,alex oxlade-chamberlain,0
114812,alex oxlade-chamberlain,0
114813,alex oxlade-chamberlain,0
114814,alex oxlade-chamberlain,0
114815,alex oxlade-chamberlain,0
114816,alex oxlade-chamberlain,0
114817,alex oxlade-chamberlain,0
114818,alex oxlade-chamberlain,0
114819,alex oxlade-chamberlain,0
114820,alex oxlade-chamberlain,0
114821,alex oxlade-chamberlain,1
114822,alex oxlade-chamberlain,0
114823,alex oxlade-chamberlain,1
114824,alex oxlade-chamberlain,1
114825,alex oxlade-chamberlain,2
114826,alex oxlade-chamberlain,2
114827,alex oxlade-chamberlain,9
114828,alex oxlade-chamberlain,2
114829,alex oxlade-chamberlain,0
114830,alex oxlade-chamberlain,1
114831,alex oxlade-chamberlain,0
114832,alex oxlade-chamberlain,0
114833,alex oxlade-chamberlain,0
114834,alex oxlade-chamberlain,0
114835,alex oxlade-chamberlain,0
114836,alex oxlade-chamberlain,0
114837,alex oxlade-chamberlain,1
114838,alex oxlade-chamberlain,0
114839,alex oxlade-chamberlain,0
114840,alex oxlade-chamberlain,0
114841,alex oxlade-chamberlain,0
114842,alex oxlade-chamberlain,0
114843,alex oxlade-chamberlain,0
114844,alex oxlade-chamberlain,0
114845,alex oxlade-chamberlain,0
114846,alex oxlade-chamberlain,0
114847,alex oxlade-chamberlain,0
114848,alex oxlade-chamberlain,0
114849,alex robertson,0
114850,alex robertson,0
114851,alex robertson,0
114852,alex smithies,0
114853,alex smithies,0
114854,alex smithies,0
114855,alex smithies,0
114856,alex smithies,0
114857,alex smithies,0
114858,alex smithies,0
114859,alex smithies,0
114860,alex smithies,0
114861,alex smithies,0
114862,alex smithies,0
114863,alex smithies,0
114864,alex smithies,0
114865,alex smithies,0
114866,alex smithies,0
114867,alex smithies,0
114868,alex smithies,0
114869,alex smithies,0
114870,alex smithies,0
114871,alex smithies,0
114872,alex smithies,0
114873,alex smithies,0
114874,alex smithies,0
114875,alex smithies,0
114876,alex smithies,0
114877,alex smithies,0
114878,alex smithies,0
114879,alex smithies,0
114880,alex smithies,0
114881,alex smithies,0
114882,alex smithies,0
114883,alex smithies,0
114884,alex smithies,0
114885,alex smithies,0
114886,alex smithies,0
114887,alex smithies,0
114888,alex telles,0
114889,alex telles,0
114890,alex telles,0
114891,alex telles,0
114892,alex telles,0
114893,alex telles,0
114894,alex telles,0
114895,alex telles,0
114896,alex telles,0
114897,alex telles,0
114898,alex telles,0
114899,alex telles,0
114900,alex telles,0
114901,alex telles,0
114902,alex telles,0
114903,alex telles,0
114904,alex telles,0
114905,alex telles,0
114906,alex telles,0
114907,alex telles,0
114908,alex telles,0
114909,alex telles,0
114910,alex telles,0
114911,alex telles,0
114912,alex telles,0
114913,alex telles,0
114914,alex telles,0
114915,alex telles,0
114916,alex telles,0
114917,alex telles,0
114918,alex telles,0
114919,alex telles,0
114920,alex telles,0
114921,alex telles,0
114922,alex telles,0
114923,alex telles,0
114924,alex telles,0
114925,alex telles,0
114926,alexander isak,0
114927,alexander isak,7
114928,alexander isak,2
114929,alexander isak,9
114930,alexander isak,0
114931,alexander isak,0
114932,alexander isak,0
114933,alexander isak,0
114934,alexander isak,0
114935,alexander isak,0
114936,alexander isak,0
114937,alexander isak,0
114938,alexander isak,0
114939,alexander isak,0
114940,alexander isak,0
114941,alexander isak,8
114942,alexander isak,1
114943,alexander isak,0
114944,alexander isak,2
114945,alexander isak,2
114946,alexander isak,1
114947,alexander isak,7
114948,alexander isak,13
114949,alexander isak,2
114950,alexander isak,6
114951,alexander isak,5
114952,alexander isak,2
114953,alexander isak,13
114954,alexander isak,1
114955,alexander isak,7
114956,alexander isak,2
114957,alexander isak,5
114958,alexander isak,2
114959,alexander isak,1
114960,alexander isak,2
114961,alexandre moreno lopera,2
114962,alexandre moreno lopera,5
114963,alexandre moreno lopera,1
114964,alexandre moreno lopera,1
114965,alexandre moreno lopera,4
114966,alexandre moreno lopera,1
114967,alexandre moreno lopera,5
114968,alexandre moreno lopera,8
114969,alexandre moreno lopera,6
114970,alexandre moreno lopera,2
114971,alexandre moreno lopera,6
114972,alexandre moreno lopera,5
114973,alexandre moreno lopera,10
114974,alexandre moreno lopera,2
114975,alexandre moreno lopera,7
114976,alexandre moreno lopera,2
114977,alexandre moreno lopera,2
114978,alexandre moreno lopera,2
114979,alexandre moreno lopera,1
114980,alexandre moreno lopera,0
114981,alexis mac allister,0
114982,alexis mac allister,2
114983,alexis mac allister,11
114984,alexis mac allister,2
114985,alexis mac allister,10
114986,alexis mac allister,14
114987,alexis mac allister,2
114988,alexis mac allister,2
114989,alexis mac allister,2
114990,alexis mac allister,2
114991,alexis mac allister,2
114992,alexis mac allister,2
114993,alexis mac allister,2
114994,alexis mac allister,9
114995,alexis mac allister,0
114996,alexis mac allister,0
114997,alexis mac allister,1
114998,alexis mac allister,3
114999,alexis mac allister,1
115000,alexis mac allister,0
115001,alexis mac allister,1
115002,alexis mac allister,2
115003,alexis mac allister,14
115004,alexis mac allister,7
115005,alexis mac allister,3
115006,alexis mac allister,6
115007,alexis mac allister,3
115008,alexis mac allister,2
115009,alexis mac allister,2
115010,alexis mac allister,2
115011,alexis mac allister,1
115012,alexis mac allister,11
115013,alexis mac allister,8
115014,alexis mac allister,3
115015,alexis mac allister,0
115016,alexis mac allister,5
115017,alexis mac allister,1
115018,alexis mac allister,2
115019,alfie devine,0
115020,alfie devine,0
115021,alfie devine,0
115022,alfie devine,0
115023,alfie devine,0
115024,alfie devine,0
115025,alfie devine,0
115026,alfie devine,0
115027,alfie devine,0
115028,alfie devine,0
115029,alfie devine,0
115030,alfie devine,0
115031,alfie devine,0
115032,alfie devine,0
115033,alfie devine,0
115034,alfie devine,0
115035,alfie devine,0
115036,alfie devine,0
115037,alfie devine,0
115038,alfie devine,0
115039,alfie devine,0
115040,alfie devine,0
115041,alfie devine,0
115042,alfie devine,0
115043,alfie devine,0
115044,alfie devine,0
115045,alfie devine,0
115046,alfie devine,0
115047,alfie devine,0
115048,alfie devine,0
115049,alfie devine,0
115050,alfie devine,0
115051,alfie devine,0
115052,alfie devine,0
115053,alfie devine,0
115054,alfie devine,0
115055,alfie devine,0
115056,alfie devine,0
115057,alfie gilchrist,0
115058,alfie gilchrist,0
115059,alfie gilchrist,0
115060,alisson ramses becker,1
115061,alisson ramses becker,2
115062,alisson ramses becker,1
115063,alisson ramses becker,6
115064,alisson ramses becker,2
115065,alisson ramses becker,8
115066,alisson ramses becker,2
115067,alisson ramses becker,2
115068,alisson ramses becker,14
115069,alisson ramses becker,15
115070,alisson ramses becker,4
115071,alisson ramses becker,2
115072,alisson ramses becker,3
115073,alisson ramses becker,3
115074,alisson ramses becker,3
115075,alisson ramses becker,2
115076,alisson ramses becker,2
115077,alisson ramses becker,2
115078,alisson ramses becker,9
115079,alisson ramses becker,2
115080,alisson ramses becker,6
115081,alisson ramses becker,7
115082,alisson ramses becker,6
115083,alisson ramses becker,6
115084,alisson ramses becker,7
115085,alisson ramses becker,2
115086,alisson ramses becker,1
115087,alisson ramses becker,6
115088,alisson ramses becker,2
115089,alisson ramses becker,2
115090,alisson ramses becker,2
115091,alisson ramses becker,2
115092,alisson ramses becker,2
115093,alisson ramses becker,10
115094,alisson ramses becker,5
115095,alisson ramses becker,9
115096,alisson ramses becker,2
115097,alisson ramses becker,0
115098,allan marques loureiro,0
115099,allan marques loureiro,0
115100,allan marques loureiro,0
115101,allan marques loureiro,0
115102,allan marques loureiro,0
115103,allan marques loureiro,0
115104,allan marques loureiro,0
115105,allan marques loureiro,0
115106,allan marques loureiro,0
115107,allan marques loureiro,0
115108,allan marques loureiro,0
115109,allan marques loureiro,0
115110,allan marques loureiro,0
115111,allan marques loureiro,0
115112,allan marques loureiro,0
115113,allan marques loureiro,0
115114,allan marques loureiro,0
115115,allan marques loureiro,0
115116,allan marques loureiro,0
115117,allan marques loureiro,0
115118,allan marques loureiro,0
115119,allan marques loureiro,0
115120,allan marques loureiro,0
115121,allan marques loureiro,0
115122,allan marques loureiro,0
115123,allan marques loureiro,0
115124,allan marques loureiro,0
115125,allan marques loureiro,0
115126,allan marques loureiro,0
115127,allan marques loureiro,0
115128,allan marques loureiro,0
115129,allan marques loureiro,0
115130,allan marques loureiro,0
115131,allan marques loureiro,0
115132,allan marques loureiro,0
115133,allan marques loureiro,0
115134,allan marques loureiro,0
115135,allan marques loureiro,0
115136,allan saint-maximin,3
115137,allan saint-maximin,2
115138,allan saint-maximin,13
115139,allan saint-maximin,9
115140,allan saint-maximin,0
115141,allan saint-maximin,0
115142,allan saint-maximin,0
115143,allan saint-maximin,0
115144,allan saint-maximin,1
115145,allan saint-maximin,0
115146,allan saint-maximin,0
